,User,GestureType,RandomIteration,NumberOfTraningExamples(E),TotalSizeOfTrainingSet,TrainingSetContents,Candidate,RecoResultGesture,Correct/Incorrect,RecoResultScore,RecoResultN-BestList,NumberOfTrainingExamples(E),RecoResultBestMatch
38,S01,half_note,1,3.0,48,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",03,half_note,correct,-0.49273377902303483,"{'arrowhead': -0.3502911890454974, 'asterisk': -0.5302271701664321, 'exclamation_point': -0.7253471186525684, 'five_point_star': -0.03169393017109434, 'H': -0.6470983416818381, 'half_note': -0.49273377902303483, 'I': -0.5349321611019271, 'line': -0.28849760267535385, 'N': -0.6242218676815126, 'null': -0.5148583315370063, 'P': -0.8973125579802685, 'pitchfork': -0.13189087308458602, 'six_point_star': -0.39364857386849184, 'T': 0.34843931620516333, 'X': -0.40316093550512644}",,
39,S01,I,1,3.0,48,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",06,I,correct,0.7731096713542157,"{'arrowhead': -0.5353125568203161, 'asterisk': -0.918424398430737, 'D': -0.469720784482919, 'exclamation_point': 0.2824032633919966, 'five_point_star': -0.8899171629317206, 'H': -0.7779246803449751, 'half_note': -0.6233148938599273, 'I': 0.7731096713542157, 'line': -0.38598258680391506, 'N': -1.009380007261663, 'null': -0.4591278810240067, 'P': -0.4887024651763481, 'pitchfork': -0.7113229015924856, 'six_point_star': -0.37733759529935407, 'T': -0.4882423383019945, 'X': -0.602818767567296}",,
40,S01,line,1,3.0,48,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",08,line,correct,0.9710318313998759,"{'arrowhead': -0.5532430797868992, 'asterisk': -0.5286023667690389, 'D': -0.583346127604663, 'exclamation_point': -0.49824913631319623, 'five_point_star': -0.3533818020344124, 'H': -0.4184518147189753, 'half_note': -0.5513101768908446, 'I': -0.4068832335133934, 'line': 0.9710318313998759, 'N': -0.4016089647669332, 'null': -0.5421391323035456, 'P': -0.7747525691202704, 'pitchfork': -0.43491693408129284, 'six_point_star': -0.535448661669548, 'T': -0.3756151381872217, 'X': -0.47725406654722335}",,
41,S01,N,1,3.0,48,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",06,N,correct,0.8105991586818937,"{'arrowhead': -0.548796813174371, 'asterisk': -0.38747193478541164, 'D': -0.6685927719072482, 'exclamation_point': 0.06590294010101294, 'five_point_star': -0.30703564264977756, 'H': 0.021356511924370714, 'half_note': -0.6047233025953813, 'I': -0.13397290974734877, 'line': -0.3901337618454659, 'N': 0.8105991586818937, 'null': -0.6220482891612851, 'P': -0.6029065475404094, 'pitchfork': -0.6671555090263142, 'six_point_star': -0.638891285822693, 'T': -0.6378025565304031, 'X': -0.5126792089838499}",,
42,S01,null,1,3.0,48,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",01,null,correct,-0.2765334976145355,"{'arrowhead': -0.30509063916735024, 'asterisk': -0.6684812287266724, 'exclamation_point': -0.8238490829409546, 'five_point_star': -0.2529089792588739, 'H': -0.46973897800244213, 'half_note': -0.378330509403519, 'I': -0.644844611636002, 'line': -0.5981803749933083, 'N': -0.5349507484958191, 'null': -0.2765334976145355, 'P': -1.373445732287518, 'pitchfork': -0.9110636268149281, 'six_point_star': -0.2766539980258733, 'T': -0.38252566883897066, 'X': -0.6444936885228016}",,
43,S01,P,1,3.0,48,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",03,P,correct,0.1395916828773457,"{'arrowhead': -0.26574605252826755, 'asterisk': -0.6777553895883259, 'D': -0.06327993772730411, 'exclamation_point': -0.2359978463348833, 'H': -0.455763545512621, 'I': -0.6609400160474783, 'line': -0.3459519165443412, 'N': -0.5455573786608299, 'null': -0.3257812787301324, 'P': 0.1395916828773457, 'pitchfork': -0.12524234578601257, 'six_point_star': -0.24167889583627433, 'T': -0.44285653137477987, 'X': -0.267115247952074}",,
44,S01,pitchfork,1,3.0,48,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",08,pitchfork,correct,-0.6993672483240356,"{'arrowhead': -0.37599734111545535, 'asterisk': -0.76168354260301, 'D': -0.13065218386242572, 'exclamation_point': -0.6401653904971536, 'five_point_star': 0.05613131272658356, 'H': -0.4938879662486304, 'half_note': -0.5283739277679524, 'I': -0.7383498499850472, 'line': -0.42603462780864576, 'N': -0.4391734647166443, 'null': -0.2731849576238201, 'P': -0.15663327029788987, 'pitchfork': -0.6993672483240356, 'six_point_star': -0.8297009160367232, 'T': -0.6285507473122298, 'X': 0.42639850704698334}",,
45,S01,six_point_star,1,3.0,48,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",01,six_point_star,correct,0.22350575760285907,"{'arrowhead': -0.3534706140855881, 'asterisk': -0.879791094729212, 'D': -0.38416628328125313, 'exclamation_point': -0.5283881407123814, 'H': -0.6461445408934354, 'I': -0.4526773008066878, 'line': -0.5321127257911475, 'N': -0.5462508292899129, 'null': -0.08779069406783258, 'P': -0.3074822013673275, 'pitchfork': -0.25407410353404014, 'six_point_star': 0.22350575760285907, 'T': -0.2742002755440096, 'X': -0.7570880554893742}",,
46,S01,T,1,3.0,48,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",08,T,correct,-0.1767553150973722,"{'arrowhead': -0.25816277284614997, 'asterisk': -0.45653353319038037, 'five_point_star': 0.1904068611160289, 'half_note': 0.4678376069593916, 'I': -0.5071989836717787, 'N': -0.5902181328144356, 'null': -0.419211986704628, 'pitchfork': 0.3328719656388165, 'T': -0.1767553150973722}",,
47,S01,X,1,3.0,48,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",10,X,correct,-0.21131406480876502,"{'arrowhead': -0.24710880188861872, 'asterisk': -0.6379004405001771, 'D': -0.8538116509080171, 'exclamation_point': -0.5794237030844946, 'five_point_star': -0.018960132214352887, 'H': -0.6151724931964999, 'half_note': -0.43190199132557905, 'I': -0.634938471177156, 'line': -0.47122254442537925, 'N': -0.6418809229036864, 'null': -0.6169787592477853, 'P': -0.2910742007649061, 'pitchfork': 0.4788353247427053, 'six_point_star': -0.42451410933524003, 'T': 0.431275730314133, 'X': -0.21131406480876502}",,
48,S01,arrowhead,1,4.0,64,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",10,arrowhead,correct,-0.20830211328847192,"{'arrowhead': -0.20830211328847192, 'asterisk': -0.4446455623188803, 'exclamation_point': -0.6504202903466794, 'five_point_star': 0.10065597831159367, 'H': -0.6883540461056521, 'half_note': -0.671743969794369, 'I': -0.5978941753871614, 'line': -0.3551722760956746, 'N': 0.08485750988141516, 'null': -0.19854894185554173, 'pitchfork': -0.6551479140150982, 'six_point_star': -0.9206133100023937, 'T': -0.6487532251831802, 'X': 0.38756849169338015}",,
49,S01,asterisk,1,4.0,64,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",05,asterisk,correct,0.7916130192059664,"{'arrowhead': -0.6318436970846983, 'asterisk': 0.7916130192059664, 'D': -0.7081606050469478, 'exclamation_point': -0.3622908855288054, 'H': -0.3658882458890951, 'I': -0.22394901179888227, 'line': -0.5066108298974847, 'N': -0.6499120186875267, 'null': -0.4576109172155416, 'P': -0.6661527065959278, 'pitchfork': -0.6654605965967155, 'six_point_star': -0.9003864700958792, 'T': -0.45043720496765927, 'X': -0.60174057803249}",,
50,S01,D,1,4.0,64,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",06,D,correct,-0.2367804291068607,"{'arrowhead': -0.7077458589477092, 'asterisk': -0.7264658435277396, 'D': -0.2367804291068607, 'exclamation_point': -0.7429725182538724, 'H': -0.4491312680352373, 'I': -0.6335458629122088, 'line': -0.3561486383678265, 'N': -0.39870038624053183, 'null': 0.07280799333521248, 'P': -0.8943998724459052, 'pitchfork': -0.12009667206625263, 'six_point_star': -0.304962226431186, 'T': -0.5937630860025265, 'X': -0.08936418929437884}",,
51,S01,exclamation_point,1,4.0,64,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",02,exclamation_point,correct,0.9598866231329891,"{'arrowhead': -0.5508348502102407, 'asterisk': -0.35524783847144104, 'D': -0.5466728705516541, 'exclamation_point': 0.9598866231329891, 'five_point_star': -1.0447173692693634, 'H': 0.05038543620761049, 'half_note': -0.5915918523266899, 'I': 0.32679450080801176, 'line': -0.5021700021722886, 'N': -0.5672318579009525, 'null': -0.3366716085795094, 'P': -0.1885457757974749, 'pitchfork': -0.6703580515004679, 'six_point_star': -0.5376748998697516, 'T': -0.7020730141583797, 'X': -0.4985930258606892}",,
52,S01,five_point_star,1,4.0,64,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",06,five_point_star,correct,0.926926203587648,"{'arrowhead': -0.04451369646794423, 'asterisk': -0.5312995848183912, 'exclamation_point': -1.0763003973741787, 'five_point_star': 0.926926203587648, 'H': -0.3230490932817274, 'half_note': 0.0070982060910118605, 'I': -0.9177175166965426, 'line': -0.3235694227747625, 'N': -0.030562501322437097, 'null': -0.5177501579493273, 'pitchfork': -0.32655676191564, 'six_point_star': -0.31338501448300016, 'T': -0.36068055556703715, 'X': 0.011424208310009454}",,
53,S01,H,1,4.0,64,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",03,H,correct,0.7112451902603284,"{'arrowhead': -0.6525667002054649, 'asterisk': -0.3214198139907989, 'D': -0.43228521834390965, 'exclamation_point': 0.1228191415643255, 'H': 0.7112451902603284, 'half_note': -0.5654708601237328, 'I': -0.9319776669690796, 'line': -0.40657543022870746, 'N': -0.5767039552463376, 'null': -0.6699925622188607, 'P': -0.5046252660563528, 'pitchfork': -0.6999235189800188, 'six_point_star': -0.4837462506734902, 'T': -0.6166740034878877, 'X': -0.49233508011223104}",,
54,S01,half_note,1,4.0,64,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",03,half_note,correct,-0.49273377902303483,"{'arrowhead': -0.2900588423189252, 'asterisk': -0.5355671196421699, 'exclamation_point': -0.7264222412388652, 'five_point_star': -0.03169393017109434, 'H': -0.6430103883615588, 'half_note': -0.49273377902303483, 'I': -0.5193393142359033, 'line': -0.28684193878415387, 'N': 0.16949620311433267, 'null': -0.5148583315370063, 'P': -1.0115697878451053, 'pitchfork': 0.003619339049365067, 'six_point_star': -0.31532535781117454, 'T': 0.4596070712133524, 'X': -0.2603195152822706}",,
55,S01,I,1,4.0,64,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",04,I,correct,0.8506314707444962,"{'arrowhead': -0.5539479795403579, 'asterisk': -0.1806235304106769, 'D': -0.5346525079769318, 'exclamation_point': 0.3211651199576, 'five_point_star': -0.8837838787317547, 'H': -0.8095835335730208, 'half_note': -0.5898290032401061, 'I': 0.8506314707444962, 'line': -0.37701007821981514, 'N': -0.6367237253014315, 'null': -0.4655878657963475, 'P': -0.47630479434300677, 'pitchfork': -0.7430549273418192, 'six_point_star': -0.6770843010240111, 'T': -0.4713867427590208, 'X': -0.6200397067763197}",,
56,S01,line,1,4.0,64,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",09,line,correct,0.9410840321324354,"{'arrowhead': -0.5908454239694223, 'asterisk': -0.5140306421950487, 'D': -0.5534982646690774, 'exclamation_point': -0.49950376198126145, 'five_point_star': -0.34387278565493085, 'H': -0.42189645660449115, 'half_note': -0.5944477712407161, 'I': -0.3793423930945734, 'line': 0.9410840321324354, 'N': -0.40400263732977804, 'null': -0.5410808371086351, 'P': -0.8026723938170977, 'pitchfork': -0.42470468200047673, 'six_point_star': -0.528505176547106, 'T': -0.35419996001216214, 'X': -0.486884064173448}",,
57,S01,N,1,4.0,64,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",04,N,correct,-0.5612972174233926,"{'arrowhead': -0.5527842590943146, 'asterisk': -0.4506203804465563, 'D': -0.48542140437208947, 'exclamation_point': 0.06459724207140949, 'five_point_star': -0.3418615872193489, 'H': 0.21453609801248152, 'half_note': -0.583057461214137, 'I': -0.9844548647184277, 'line': -0.3965197576941091, 'N': -0.5612972174233926, 'null': -0.5945561929504457, 'P': -0.546795658948867, 'pitchfork': -0.696712965715268, 'six_point_star': -0.4854828177372901, 'T': -0.6253345103536858, 'X': -0.47715505296506744}",,
58,S01,null,1,4.0,64,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",04,null,correct,-0.06479391839595694,"{'arrowhead': -0.9711806818250186, 'asterisk': -0.273244077395852, 'exclamation_point': -0.4087019091564734, 'five_point_star': -0.9357148738417642, 'H': -0.2922759216502542, 'half_note': -0.7107870597525727, 'I': -0.7340735258367288, 'line': -0.587781678733134, 'N': -0.6880713566815262, 'null': -0.06479391839595694, 'pitchfork': -0.36709778236515533, 'six_point_star': -0.7708203123415711, 'T': -0.9586511397553834, 'X': -1.3791118365384318}",,
59,S01,P,1,4.0,64,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",01,P,correct,0.06445055216171469,"{'arrowhead': -0.2039863708976093, 'asterisk': -0.6842321022668445, 'D': 0.049960782183130825, 'exclamation_point': -0.23277572276245717, 'H': -0.4361931234200589, 'I': -0.6252877623707949, 'line': -0.3658960032709426, 'N': -0.3258265311448372, 'null': 0.14058763025802334, 'P': 0.06445055216171469, 'pitchfork': -0.1387930151497765, 'six_point_star': -0.24845811334236823, 'T': -0.44059283052930254, 'X': -0.17212847152448418}",,
60,S01,pitchfork,1,4.0,64,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",01,pitchfork,correct,-0.4707831973629497,"{'arrowhead': -0.22174723303479627, 'asterisk': -0.7814063683640731, 'D': -0.038529320627869845, 'exclamation_point': -0.6311292508455666, 'five_point_star': 0.052356077173022486, 'H': -0.4815753203422244, 'half_note': -0.5215984335883701, 'I': -0.7283796792362109, 'line': -0.4391398660385999, 'N': -0.8694613355825138, 'null': -0.28049843144418896, 'P': -0.22753274770229037, 'pitchfork': -0.4707831973629497, 'six_point_star': -0.8258551413798945, 'T': -0.36215177813515287, 'X': 0.5257983111813929}",,
61,S01,six_point_star,1,4.0,64,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",02,six_point_star,correct,0.32512445656174627,"{'arrowhead': -0.4239888467595605, 'asterisk': -0.8445566259416073, 'D': -0.3226825037270047, 'H': -0.47266434256223055, 'N': -0.011910852261746374, 'P': -0.2879933322035457, 'pitchfork': -0.8897951781953164, 'six_point_star': 0.32512445656174627, 'T': -0.7232979989144706}",,
62,S01,T,1,4.0,64,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",07,T,correct,-0.1291718781586242,"{'arrowhead': -0.2067136152418303, 'asterisk': -0.453987323333755, 'five_point_star': 0.198574454024405, 'half_note': 0.45639909903819686, 'I': -0.49302709908767905, 'N': 0.08847499300501349, 'null': -0.4091779195240086, 'six_point_star': -0.4558855017124033, 'T': -0.1291718781586242}",,
63,S01,X,1,4.0,64,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",09,X,correct,-0.15716585475634615,"{'arrowhead': -0.023515067697283287, 'asterisk': -0.6066646038527401, 'D': -0.8825479140637582, 'exclamation_point': -0.4835703360269368, 'five_point_star': 0.12303216278335527, 'H': -0.6391575493522736, 'half_note': -0.39218371371306215, 'I': -0.534899643639333, 'line': -0.5163059149685136, 'N': -0.3999395703907189, 'null': -0.59047790269829, 'P': -0.10650737118144171, 'pitchfork': 0.36445710397317943, 'six_point_star': -0.4672125571906345, 'T': 0.1812810478346325, 'X': -0.15716585475634615}",,
64,S01,arrowhead,1,5.0,80,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",04,arrowhead,correct,-0.2824877584451764,"{'arrowhead': -0.2824877584451764, 'asterisk': -0.68614293657336, 'D': -0.9065276289276034, 'exclamation_point': -0.6886823307705596, 'five_point_star': 0.20109723425280346, 'H': -0.6151576049204543, 'half_note': -0.49766174608141855, 'I': -0.6029003746255734, 'line': -0.3147311463930007, 'N': -0.2574210189450319, 'null': -0.12096414251951182, 'P': -0.9099141387751988, 'pitchfork': -0.3841621140762417, 'six_point_star': -0.39710481450465274, 'T': -0.220932387647379, 'X': 0.2701482368072279}",,
65,S01,asterisk,1,5.0,80,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",03,asterisk,correct,-1.079157371208285,"{'arrowhead': -0.6238154068538257, 'asterisk': -1.079157371208285, 'D': -0.6930638203865378, 'exclamation_point': -0.35886124131231134, 'H': -0.3376823610043036, 'I': -0.1806235304106769, 'line': -0.5144035983338544, 'N': -0.6457484626183096, 'null': -0.46503340129777326, 'P': -0.6569024410131925, 'pitchfork': -0.661262885883694, 'six_point_star': -0.9322188915953735, 'T': -0.4475217097124875, 'X': -0.6699950244155828}",,
66,S01,D,1,5.0,80,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",07,D,correct,-0.2483755306506239,"{'arrowhead': -0.7918516688787323, 'asterisk': -0.4351345471127732, 'D': -0.2483755306506239, 'exclamation_point': -0.7555817657395161, 'H': -0.4759549523490698, 'I': -0.6427171940537488, 'line': -0.34604368012690023, 'N': -0.41477485201487396, 'null': 0.15137927743006885, 'P': -1.117336527879365, 'pitchfork': -0.7668653508055754, 'six_point_star': -0.38282655209962635, 'T': -0.5228327367918437, 'X': -0.04665432777441114}",,
